ID,Is_Lead
ULSMGCXM,0.21999283332344097
GXCAD5UG,0.08223234165192993
OCMP7SDG,0.046935983296179526
KOXOBV6Q,0.2629155690920777
SJZZV7MT,0.07145515689426507
FZBPJSPH,0.02062245265725308
EPCH5PCR,0.05814919969770323
ZUQEFY8Z,0.05869630395294891
UUXWQT6E,0.16012567489755924
V6OLXWNC,0.1530623758482593
7KKKTIMA,0.0576447626992061
FBZOUL5C,0.23619647854342268
5CGTSSQP,0.04390387029406705
FNCMCTFR,0.17647615961906546
VTBCC4VQ,0.21203907440562297
AQO2TXGR,0.06879203708813154
CGTU5EUG,0.04236847588681774
JYJFJJKD,0.07164153059349457
EPXDSZFE,0.06273069944931005
68SHFYHS,0.11066072029185366
NRUY9V94,0.020311634671932026
QZAZ3D6S,0.17906341012903612
WJFGHHQF,0.09740554071241078
3HGETNQX,0.3347012601046693
SNAFH9NY,0.051959577463796244
EPVNOWAK,0.041186878728706335
MXCTVJIS,0.1918857062441705
NR2MO8XY,0.11635107910927843
VENKHXXN,0.04996716618279512
CWIUCBW8,0.07245987203862793
KBCMGPOX,0.04305792586917016
7GP6UVN5,0.0766599422324982
8EKZICCG,0.08361203723903946
NO33WKIT,0.060363754331272154
9OVXCEVU,0.1663745737944828
W3VEYNJQ,0.5079274230248698
JR5QG5ZL,0.08979869591547562
ADFGI5UH,0.6642568851625932
TSEYMHQH,0.030445233456307196
8JFOVH3V,0.21472062257542743
9HKJNIG5,0.053386306899836984
5DVA8WN7,0.45960019345500525
J9RAWFBC,0.3277734120622339
G7MDPETQ,0.04143813620455339
7ZSC9ZL3,0.1869559599072244
FNTZHSYW,0.14672037992301695
4DZGHTQQ,0.054077855783095714
NHHKAZKM,0.5308432444152676
G9E5HHXH,0.06115582909987678
MYLMYXYU,0.027131027545446808
FF3EZRE2,0.07359572974327615
H2SHYGYT,0.05956215246023554
HHFV6TCZ,0.08801402435001868
XYOSKBWZ,0.05111136564326185
6FT9W54P,0.14764948709130182
GHUTKMDN,0.07799044403300724
V7GMHE6S,0.02439921097001146
9PPJXPTV,0.12643112433649198
FWPNC9YG,0.055225178366278174
6ALUGDWF,0.05786874782796454
O2YDSKUG,0.4717555039676862
QMEPNPUK,0.05511396261059541
GSKBURNO,0.2891208469777046
PWRCAYHS,0.05194014060570211
EP6BH9PU,0.06125476431877182
ECCYHSVZ,0.36863168907393773
UMO85PCT,0.4601699605658811
MBB8C3XU,0.12254068633334486
6NUECDQ3,0.14493809904416988
GZLPHW6S,0.071573880308281
BYSCGDYH,0.5169838462109386
MRVX8RZV,0.06453521028666775
JT83FFPY,0.05638125480937141
VOVM7WCB,0.06455278562829495
ZG9LDYMU,0.04842218549562671
YRN3BFN8,0.12793310962896198
BEBV9CCX,0.41284951056425584
D62RPM8D,0.1135118910128055
LSXDSTYH,0.4662745711579101
SETUXA7V,0.08230190167357375
K9Y5C9TU,0.08249082749916234
HUTKJWHT,0.05121959310774444
COVLKUSW,0.05491580181940845
8M8I6SZR,0.4465831984888878
BNEX6XBL,0.10210423082938364
CMZBHUCF,0.07121868279279997
IHVEPEYY,0.05834758126562739
36NSO4VJ,0.5752153670739859
QCYRFFWW,0.17054615832309414
DFWEKBYP,0.09238155097072455
X6VHFANK,0.11017515027713362
MQ4N6ZPA,0.345942390749218
ACJ2NX5V,0.054324848179333
QLYCDPAE,0.11385368155787737
YVUK8YE8,0.46291287951511184
OLNQA9IF,0.10361785224219966
S9PAVZDT,0.3863398747538344
U9VKNY9F,0.06637745800908884
M2LZYXSB,0.11744712836348625
XBUR7RZQ,0.050812193451176414
4QSOROM4,0.17422648757863118
O9QXRYVE,0.07132005254594387
Q9MXBC6Q,0.06041017420158781
BNYODIJB,0.15982179509668748
JNQHYVBB,0.18902471616980546
L5DE5JVP,0.13083938544881682
CXGHDXCG,0.26769509114820766
DHENKPMU,0.05763949578836208
PPMCXGE9,0.331763530002931
8D73QMT6,0.09480590972221442
TB9VL5NA,0.21812385535299925
Y6KC4JQN,0.05453637606013696
UXK5ZYRZ,0.3463322839091629
LGAQMKYV,0.09426861652403322
TJNNX6AH,0.5003834725749546
FDD5CWWV,0.7638512820903918
952CQ2T4,0.2140016643177272
KQSBLV4G,0.060298451484565314
JTHVI5HW,0.06512402093607574
QBAVAVXH,0.05996758888654449
KSWGXYE2,0.07067401590922284
HHWW8SZ6,0.2816482318741833
DDKGNRK4,0.34407076434127476
KMMA3UFT,0.10343684311547102
SSJZP3GG,0.1748318590678635
EJTRBZFM,0.1144305877401627
2GTRWJ28,0.05168681453741
SMXUCV6N,0.31252899380555443
VJJI2IVZ,0.10898848757902496
ENNZDVXK,0.22402242411982232
HD5BMLSV,0.09913552262165812
HQ4S2JXM,0.09299310994868662
4QV3DTFU,0.06843836744574644
4MJ7ZB7P,0.056204603468186384
WK3AMGFA,0.02705455901461335
RVUBRAFP,0.06268476918647596
DXAB76HE,0.5590928046811112
XP4TKF4S,0.051740875413791826
LSAGQKXO,0.042209965567736346
YB6SHSYG,0.11347510820771191
XFXCR9AY,0.06077651436844398
JMFLQU8M,0.059882956326148144
MZIFCWPV,0.07620564252548025
XZCDXUYZ,0.054076878424305926
HC9DSDCS,0.08746549131545431
NDWWRQ7B,0.05210018536387669
F9XOXMCU,0.37990101678971666
ASXTXZ3O,0.04522994696081843
YRXIWDWN,0.1389680148137482
AWCNO3A6,0.08542865940071098
2BUZUJ7D,0.2868429827474871
JPOXJDCB,0.05278637994806781
OHXRZDKL,0.04888249904611724
UFBWXXQF,0.02194559962769384
6P8JLZRK,0.058694032949664535
WA8BASBC,0.04788028819518234
FUZQRDR9,0.0680087176257531
IHL2I9IG,0.05135694013979125
UX3CDHAM,0.27077501051926584
4C4SRBKV,0.05335249216037602
NMJSWNSZ,0.05778552257557094
KVNIC8PP,0.09764406245833118
FZBYJ6D5,0.19535568721633248
Y5KJOVYK,0.0426123298468745
AY568KU4,0.061232822329147424
N9CZNUND,0.37758824704750427
O8AJ3CRZ,0.4351065281924876
F65BCHJX,0.05059183734429123
BD4DAG89,0.042871185251322975
8ZNTJBOU,0.053760273638216
NZBVQYNV,0.4542079258544852
VPQEDT5P,0.04504721015803293
NHABWAJT,0.22197730251731954
AVAD9LQG,0.06964297567447358
UFAW4S6F,0.10196993920616829
GWARZTZY,0.05196962522688833
WQCHDEE4,0.20904822812111054
NFFMJ3MQ,0.04963064450659502
GHOFK3FM,0.03661283487836149
LX6XGCCR,0.06101806243476658
ZM75F62H,0.11640213363392786
FS2M48WD,0.05746634060344423
GXMFDZZF,0.024580343862156823
TR6HSPKH,0.2052134077707277
YD9RRGHF,0.11514261266746678
NH4Z4ZWU,0.04637993512420909
XPB7TJQV,0.057431010792921
OLRTQFZD,0.05943290153218269
EPXZ3QTC,0.16513345530489165
HVX6X2TM,0.12371148199617005
7Q88CGHD,0.051418746422308086
2DKMPFSS,0.05451529144995395
CTSVXPW8,0.0619004997833445
BMRZZRQR,0.054935604044908784
XWB3YMVX,0.04774051833270332
H5D2XH2Z,0.21710623484628666
2PRQVGUA,0.053872859709757526
7WQYU3EJ,0.03621943130914812
RYKCYMCV,0.028330456290207418
7HWWEU3N,0.4674163085128463
JFHJPXFS,0.5966664280269731
M6YJVF66,0.09413173791194872
5DLHYUTE,0.03382780116377177
K5MCRL53,0.027574694966993364
4AL6ZBXE,0.056543213361436986
DMQMWMKG,0.11630804258686853
C2WXTF2A,0.05793050154892859
HJ8GERT3,0.05427533110123827
LGJCSR2X,0.07827853460450784
AVM7CBNK,0.09114589852570601
NYR6I6GL,0.1870309193011782
KMABRLKK,0.2988544049365848
AUUMXEOW,0.10233729751459983
CWE5ESY7,0.05244949802408684
RDEA88F2,0.06952922625520161
CFBSYTHE,0.05424728821640214
W5GOXRCQ,0.23741647997642412
OBJLD4NM,0.3149639402569634
FUDRP5AJ,0.0592459364346779
JPSK5BIR,0.13265742546851567
LSR9NRKA,0.04665582068328913
5W9TITLX,0.06982057720265461
MM9G4KKN,0.10772931271373595
VBPEK69G,0.49292109627146985
BBFKVVZP,0.06033208323107688
FB6QU5TD,0.06884524358490336
VES3BGW2,0.05318713096022254
B5BRJGUW,0.25599090737960467
3Y3GUUDD,0.05141696552137967
22FELSSI,0.07039697084525554
JPUUNDKN,0.15531239579355646
6AD7PFPK,0.02181450613084031
LUGPTCNG,0.36094307795636793
YTVVWCTF,0.3081255251604452
OYATKKMN,0.43046927499099796
DRZCXAHN,0.11303958825924795
73EXCTEO,0.3803642241161852
2NDQJLZG,0.0756356896246765
AKW3HBTT,0.04050431603915251
JWTFMKE3,0.05295906982089631
NXMMTJJB,0.5154852107982396
OJSX2MIU,0.022300581249610103
XPC6C5WG,0.02163978404874144
XXVPZEPR,0.07729853851789265
O9ASESJT,0.39461636713262954
ZKQSRVYQ,0.05697437826274505
UFTF9XVF,0.21026723852253548
2IRXHRGZ,0.054681707020452074
4RZ87YND,0.21325878465210796
NFQ2M3HO,0.49237712232139624
Z3OJRVTQ,0.32048402966053113
UH7VLAT8,0.3303829305150693
QUPJ9F6S,0.13161701041802665
BXMGMN8A,0.26449050727262724
DTKHOHXC,0.3135762178100458
O887Q4JB,0.043362523261660346
MUTCTQ9N,0.45625222084138206
HQQCZXGV,0.3631262281658907
NNG7P3MV,0.0604516862122626
IPOBFM8J,0.41452690712073936
3BVYWVYB,0.5687735789049752
PPG4XKY4,0.38878022792180483
8RKEVH2S,0.13959664377119346
PS68O7EG,0.02195842942788082
EBPMZD2W,0.08296858857055725
NDQHIGTK,0.018950659495138397
MOUZDQ2P,0.04732897726227289
Z8XMBHPG,0.15468532600801782
RJ6DREUK,0.07561694043939446
GYTUKVUQ,0.197903293814607
GCLDHQTG,0.0522166729313982
7GXLZRVX,0.05483964649209179
YPEBHRRF,0.03650803133406093
GKJZMW97,0.13008688796247553
XH5W7JKU,0.02472032283940731
ZB4QKBN8,0.044497966631878286
8WSCZKQE,0.2081885544641741
NSUMKODO,0.048669378350646976
K58KCZGO,0.021848676825858004
C8MEUTSR,0.06749763117971516
JE8JO5BJ,0.1703646585561798
7WFJ4R8N,0.051221644356950785
BXVGRKXS,0.151438959399303
9JDZXBT7,0.03380415992775028
GPDKWMJ3,0.057474754338430904
FIWVX4YG,0.040271241276921194
NAJJJNU7,0.1395702551381711
BRTYTGKY,0.3769425051474743
HGVCZHBG,0.19931532992708642
CKTSVPW2,0.13411834544654794
NLHDUXA6,0.21160049376377527
FJLUHHPK,0.06378592033229398
XELWLBDF,0.03132449562325555
YNMVJBKV,0.3196142264259151
RQY9QT9E,0.027158434005149702
9DYXYRCH,0.14704495644706234
DREEM3JA,0.04718767321049754
3UGPRX4E,0.13211185573328763
DKAFKK6G,0.07642945641640776
VMQAMWRK,0.06793611541764955
WU56UV8L,0.054555904980359504
H9SKQGHZ,0.05317322985017145
6LY9PFN4,0.4639540102002465
MAXP3PNV,0.07228866683703937
GPTHMGMO,0.2043916330034446
HSMWJV8D,0.0534956310522641
UAG22D4E,0.8862002349700586
4XPSNPQ3,0.05609648509593334
SBEJZCZ4,0.05785503066680289
TMEKPFCM,0.3016235093713818
9FXFQYHQ,0.04044252977176564
XAYOULB3,0.021683483824204933
JWP2GAOW,0.07201958521235877
4JOH3PPD,0.021762517062123527
WR6ZAQEZ,0.053912020724648735
EMUWXNCU,0.07137577929825624
5WSIJYWB,0.09880159386942525
GSAA5ED9,0.08627075037846138
7RTCITPD,0.06576792148306095
RRDSSSGJ,0.0800065056626574
LOQKB3WH,0.025839780140032652
ITBMMMEH,0.5213952324280482
9EFEACAZ,0.09465210277538971
NGBUJKDD,0.18701058565332557
2NP4RAJR,0.03846448877444869
FUXWESR2,0.051921670120110515
73H4TAOM,0.15577022281764025
C5NLNTCV,0.054181014207535
JEWOSDVH,0.07817516694742489
VXZH65QC,0.05122554377382877
HPGTHKXY,0.09590452369740357
MSB2YTJY,0.09878181094047947
NQCGBOJV,0.04782047962777604
QTZQM86W,0.13684477303405418
R6KUAYP6,0.17068066072137084
IDGEI8UD,0.05796531965034497
DVHPB26S,0.05114063228819031
PNSQ4GIM,0.05284534080181394
VJXXYYZ2,0.07058435928981982
HJVM8VVX,0.060560305040066244
2BPJFVHP,0.18642422544563428
CSJWPDXZ,0.06046267405378439
KDAE7OFE,0.057333920514864606
MZT2ICYR,0.07411485528112387
MQFYPAY7,0.39489960948037073
G9VUAWMV,0.08688248756076336
9778BIHN,0.05145482494502039
JGNGYQUM,0.180827424493427
Z6U5GTDZ,0.04963432285771149
E23NFMBW,0.37797889867191936
YKFCS5CG,0.36355250991497956
ALKFHEVN,0.05320256335671428
C8VXD85H,0.2551739452833589
862TSFEG,0.46289682149093403
FX2DDFWT,0.06156046275435924
EOMJVLDW,0.513592662213306
PYFNJISF,0.1920872845210786
OTZAV4HR,0.024931041041784608
DSG4SWYB,0.46524298628061234
KAAHBGGF,0.09326132831696399
WTKVA6EG,0.055502160224913534
T9WNPKTJ,0.49706203301525853
AD8DVARW,0.6023177748276357
VB4ZWPAE,0.07081274502670701
6O2HC9KX,0.05325360219897253
BRJQUILB,0.04343349290471095
I5NTXSWJ,0.07135387290163513
NHGCXHSG,0.054274223785636844
HZMHGFM8,0.07652455919107169
GAUSK7UX,0.06423837194933164
E3ONKEK7,0.06140633444570764
JFNVXEHI,0.20219830871935734
HO6PEMVF,0.16190055110749835
VVKKF5DA,0.11991596483332778
NQJ3FYL8,0.11569962718075846
Z69DL4V6,0.05443210075338111
XPSCEZYF,0.024542942028859094
55UN4E7K,0.09211506615010581
JTUYWZQ3,0.03118427524951977
BRKCFMAT,0.23035976776033806
ANNU6YET,0.17997794354519958
8NMRVAFX,0.43450138687656803
7HKMEF5W,0.19867367881429912
DBERXR6M,0.06259159178913508
GVLDIITC,0.05109426613182685
2JBKHBBU,0.1570806164411575
JK6OMA5W,0.10637134003168232
JTPRSCK6,0.10181769619185338
RGAJ4J9A,0.023265657948498702
8JUHSTWP,0.07322532786781635
4JWVGWXV,0.06075665365059755
L8ETJ6QD,0.1861079602519257
DZZWBKRP,0.26684145394334413
XZDHGMRF,0.23558687938439804
YKBWNQ3E,0.059545654462404576
57KUCIVW,0.05697247660819466
PENYAXIY,0.055344161620619954
WITLBLMP,0.06323938906849458
MGTJYFDH,0.07450309137770955
EUFPVNGI,0.09114484761188671
FRJIEFDR,0.03707002206999449
93YUTLBS,0.26494442124772066
I4VCEEVI,0.07064395106650895
IKHNSY5U,0.04269873842622623
YI28W5EC,0.07756002856048047
HA7INE4K,0.062553684231547
RFLTDQXT,0.16080480179825274
RY5JVNA2,0.14157235187779402
ZCWWZRE8,0.35790618797267437
G6CQZ6TB,0.3684134451780414
CGYCZK8R,0.22673074874041294
EUC5AHGF,0.5154493558471244
GMCXAVBF,0.07246641745425658
3AFRJAAD,0.07782607826236931
GFPNJJBJ,0.041001413926898295
NSVSEYNZ,0.07491498753124798
UUMRXVI2,0.018958304766455193
CFB6YHVX,0.06254513115254103
MFMHWLYU,0.051089583022522055
AAZHH3DR,0.8207750723338711
ZMFWSBJY,0.06230907730701311
FA73V4DK,0.04606780064068512
YYFQIRLK,0.5102002195102809
JBAHBB3Y,0.05201039557686242
NCPS77L4,0.2019458778094139
WZQOCOPF,0.13876098354001207
EWHD7JYJ,0.21872977854870107
63GQDSTH,0.04712992005048501
MTAHGVU9,0.08193368311618837
DUD7UKY9,0.5097660983145372
J6EKTMCV,0.06842014875838587
WXCC2BNR,0.05169459330515441
RF8G92IQ,0.27750346805471215
GYVYB5MN,0.05083714994752325
9JUIJ5EB,0.04926440474919319
DEVUAYGS,0.4873034039110496
N6RL5JLQ,0.11323196980097713
D97HH5BA,0.051923913108469395
QTZEQMYQ,0.03704114781377921
GCRZEI3V,0.051107892860317805
C4PYLPPZ,0.6318158629709314
TYBSFE5Y,0.05552625494307807
DKXWLTQD,0.05360037659888288
K42LBFFA,0.05379055769275835
TEC4A9EL,0.3047700804254917
EXQHFTKG,0.02774450794906215
LOZGTS5E,0.059492279371016754
2C3VGVAY,0.042716655044295684
DV97SJBT,0.13224606137487985
DAKIBDVM,0.06385228055822946
23KNAR6T,0.11280752488940435
UWKHVTJR,0.11360848948209486
QSUKWWIC,0.03815793076593093
9MKADZZQ,0.04685354010476321
ZHUVIDYN,0.05867279449610012
AHWGWAXC,0.33424182961812327
OAJCEABH,0.480307651803438
HINKYL6K,0.08137754830212145
YHE8LKG9,0.07363455803840546
COSVNCQA,0.04213247566291124
5PSQXNPJ,0.3683755675843492
ZRLUEWQA,0.10526313893372173
XY6YMOGW,0.048950465014807695
6LA3FEVC,0.07848351033022262
4CVXQ2ZL,0.4487534487346123
BGU9QVQS,0.16675472366347074
GE5WH7SQ,0.2502740052140215
HPBO9EB9,0.027243347113469582
KCHD7UYO,0.10362315030086029
6IJUSH99,0.026344319341485317
TXWDZQLJ,0.0478406025554144
XUTGAJUT,0.055387168953833534
CZ58PAIY,0.058119974353245916
WOWAPFPE,0.05814227187639842
86NA4NWH,0.4244005212863242
GM3H4ZKT,0.043928504861143775
MRGN5PSE,0.432491986320263
5XDXTQXB,0.11136501889506983
5A5EKCJA,0.052371128318453745
EYIEYJ2N,0.05615346022077268
XVSKAPMI,0.04999861516335341
MTA6SKZW,0.04475813578401569
LKBMNVC3,0.17436837879812217
2ZDFU5J6,0.06240565516824709
QTKFMGAS,0.11916070910726125
CBUEEBOY,0.0602031274808466
DBAPH5KI,0.05563337800478836
EUKFASMX,0.06451813407721708
88JXIJDR,0.24430847731181743
B7FCQY4G,0.05011888997178042
RMQGMTQX,0.2024120153943532
MTJYZ6ND,0.1275853114771297
SIOQT9RE,0.12580408719071198
DJ3NVT7S,0.0482900827319198
8W7PZHXJ,0.06558996386727214
YWGSTSQP,0.053223694430882214
8YZ9NDID,0.4330980944794559
6W7AICUT,0.08057241153100579
HN4IT2BT,0.078669421500214
EJC8QJ94,0.22456637797583903
KSPM2CNR,0.12263435875779849
VJIHBJPD,0.3797524925238919
7GNUTALJ,0.0365136842969328
VZKFEPWE,0.08726752667240831
DUFBHSCX,0.10027284406698736
GDK4CYMM,0.35343077649378307
2BHRHYCS,0.06353850596208695
DNQGFR9X,0.16276619356412014
L2WM37BP,0.044445409695257565
4VQQCNE2,0.054215320678584124
73PYL2NB,0.40902457625895833
Z7ILTDPM,0.01897242681013606
DJIUYVDP,0.020270152700951283
NXYZUXJG,0.4504047041916463
MVEF8AWY,0.46215650575501366
9QG48HNQ,0.059382868098816884
FV2TDW5W,0.19904768208128054
OJNSGMHX,0.10797765125114299
MNKQPO3L,0.4005071598080815
SNCYEXUR,0.05633685597754108
WAN5YTWE,0.22727942437660353
GCIUU58P,0.04978810519072442
28Q3SJJV,0.0516622316603212
W6HGNGZY,0.053955087365217674
SCZQVKQM,0.055426615244835054
JQL9E43G,0.06223191686128829
YOPMDWLD,0.29619763592215276
F2YF8JZH,0.1422573510435503
TMG8WXTQ,0.48544258330531165
QTXNMEKX,0.05590248970446236
BHKYD3GM,0.100130874636603
HFKD56QH,0.05233737118517593
ZHV5GXX6,0.2194070565104384
H47F39ET,0.08828430981370892
MZYMM7O8,0.05962107198626819
EP7RNVJ5,0.05868756318227202
EJUABUIX,0.06364762606522927
DKPT9YQN,0.04820919235938357
BGU2MLQX,0.047748247696973195
D5SBDCSJ,0.22099684344965043
GGMKJGEM,0.1425848753728764
V8DFD7Z5,0.22578623769448827
LTBV4E7C,0.04531362025993635
BUAD3EVD,0.20727807173513862
KXEPYBOD,0.05539687476180253
DT52ECGX,0.5394342468499099
YGXP9XRN,0.0480435384393542
IXDW6CYW,0.5553666420385789
DSBKUHQJ,0.0549999064527506
EDCOLWGP,0.22589701890874497
CW5EAJHN,0.050402658225699504
ASX2WTFY,0.1763364758689819
N4LTU8QE,0.06893830083852753
JUDMJDJK,0.039409437309417636
5TKLUASN,0.049482074244688555
7W8B7TAK,0.054671596171110746
HEZMFXKF,0.11571584065845693
CJVYFAGY,0.0828001511258736
HP7TW88X,0.04854237551630296
TFPQJ2YF,0.24432482821615661
CQF7CKWK,0.03975231976837744
ZFSWL3XN,0.5832420494648651
OYR8TPUT,0.29317985108076544
M3FRBHDU,0.07764433902997891
AEBQVAVV,0.1790293558340277
BY3T4PWJ,0.06660602452302936
3ZHU4MQQ,0.04995419969864788
7XVJRR5P,0.2925697180315699
ZZHSHZ7K,0.3405983130385076
Z6WN3V28,0.06348032692361617
AJQ5YKWP,0.049613810195696856
8JPQ3IYO,0.1811979917710326
GDABNQB2,0.05282944488566217
OJRQL63E,0.04699994986172293
VB6XE3IM,0.06219297927832478
JI6VRLN8,0.020831351975752813
UJNOOJT8,0.08230207324422734
GRXWKB7M,0.445802218109506
VHYM5DJZ,0.0513536367793296
I6PQA4ZJ,0.1742525209866336
FYMXQAXJ,0.04203219814801664
AHITGTGP,0.05412537803534909
SZW9MN4V,0.45045512631952916
HDSHHLFK,0.4458969469081796
UNUZB7CR,0.05451638653562785
JGWCE6AP,0.09546269495774407
N74KPUIF,0.07804842018724886
ZYGOXZUV,0.4854605030015885
3QTKOZHP,0.0540166779066719
WTZHTENH,0.058910552161965946
6H9TDRUH,0.3856965569243276
BSLTAFVA,0.06275898986723108
YJ2CFOKZ,0.12125481158476728
DEURGPH3,0.18399636257542976
2QMLDKWQ,0.07595969773206
T4MRXYUS,0.13394259615836027
4JSUD2TY,0.020529905227918834
6TCXY4RY,0.21632665029173564
74FMGSJZ,0.16950117558137057
8SEPEDEC,0.4888989936349373
LEQC3Y5A,0.1893801852839516
5MXCHR2X,0.1919049058593377
7FQ5KAUR,0.031376102543356016
CSDYDD5Q,0.05393577396191554
VQULW8YQ,0.044805398447657026
GCBVNJMT,0.40273056927128403
BJJTWFS7,0.06945223952280719
EF9DKUUA,0.027297770795746117
IFGRYCAQ,0.027623270893450645
GBRQVVCX,0.054635404872991
4LOYPKVZ,0.04273133449227956
623WW3NC,0.02181437719776888
CGKDYPN7,0.030289897052821167
QJLKR8PA,0.07715145538183386
KN6R2BYS,0.04561866759477715
ZR2VKTQJ,0.29461564530499584
IHD8RYUM,0.04913120863961154
SSSDZD5V,0.05506134542355329
3GWID78S,0.049774590486322906
5VHAYSQB,0.060040091161998044
CFA3GBIJ,0.12355307562961232
CKBQFTTQ,0.026737807946921155
HCS2RQKF,0.8663059191208525
AABAPCDU,0.05830534493328314
MIXFVEYI,0.05460987469344664
D7J9TCSX,0.4801087605184502
HGVC3JZS,0.07426164965236629
GKONSY6G,0.0998746827769926
FLTQPHNO,0.024752906628908278
BSSBGDES,0.055958559223659284
XGWODUW2,0.04633978224042821
FCS5JQPI,0.2855086245414683
5E5XL7ZO,0.09678687790724783
YY5TWGSL,0.17514209457195476
95VRNUJX,0.05772564542368651
VS6RGAFQ,0.05248659732451602
VYK5CW3F,0.08226270620577736
3TDWWGPA,0.11004525923910086
X2XAKRTD,0.08699781126732146
B28DRAHB,0.060759447384332685
SSZ9ZZSK,0.5889861558564813
MUCGXH9Z,0.07233703845034471
AQ4R6PFS,0.1616968820330575
ZIQZ5ZGZ,0.0494377096463382
SHAXEKM5,0.04950603668556215
YTWZCB4N,0.4393822769347149
MBSYRRPE,0.05430483123877632
6HYNNPMA,0.35841291296210875
7ISORYGW,0.057746658112339574
HJJRGIHG,0.027156804958465897
HESDV3PC,0.14690744656861374
VRHUG7XU,0.1421589936160899
ZOCSGE24,0.05717014929828984
DTGZDFZY,0.08362102168432797
T6FGKDF5,0.048335362272571555
8J53ERNF,0.19839543927397402
CGCM5JEV,0.10010362705979062
FUWNW9GF,0.29698181991323125
HXBTFECD,0.05748386771265022
ZDBHU9UZ,0.12690407452883062
K7DLZPTS,0.06021931718098206
F5GW5CZW,0.11540428015243673
C6FVYQKU,0.05695973438319511
3MXJCGHN,0.1163782623474161
GY3D6M9J,0.1254976924707665
MVRDVFZB,0.06345584129112349
3FJG7WYB,0.1291897513712218
IP94A9MK,0.10657839924772958
5PNRDWBA,0.23875438884028105
HW3WBMDW,0.31664004388910305
DDOZV9NR,0.025992876161563233
9WRMEK6G,0.058910824419060474
SBLCAMC3,0.504110961897905
EU66PCQZ,0.04717200001756135
CYJ5D44V,0.05233074071599701
JGGM6GHV,0.8612176081559886
CFP24DJP,0.09966338337021066
BTVCDUZW,0.05349004402748382
DGEBUF3S,0.16425245923297174
C5ASXXWC,0.0603287649893544
AAT84QW9,0.02224990618696001
5DB3A8ME,0.5100774320749474
EZRUZNDN,0.5098558252808334
E3YCSGNJ,0.057153451023618775
BXWRVGRS,0.2579304803559312
GLEVJDU2,0.12527908742303895
XD5TZR3E,0.17755060774131706
BNBCIIVU,0.022017163582759285
MUURWJFC,0.17432182996367962
NGHHUBFO,0.04508367509411888
JQBT9BDJ,0.042369060131476954
NX9FDVMZ,0.05450320879790678
MBFW6VED,0.04838224943643282
4YMNWJFX,0.5390418574487175
HYWZLGWT,0.047971864936976236
F2HVMKY7,0.04924949905721687
8ZUO32VB,0.11150730703019962
JCTZWTQG,0.519495893290541
5KQY8HXK,0.0545286688918028
VIW4SXLC,0.024739429812518195
RVS6UVA5,0.05240197781588938
P4SAKVSR,0.04683884864178086
DT4CO47J,0.23708200856790296
K2PYWYUP,0.0521850196220888
ACVLJW3I,0.06377303433614039
SF9DXALG,0.20745907630146554
FCAXQNIN,0.22750044884137532
QMGWPSGA,0.10069827657474562
XDEACKTT,0.16803059930593275
CW8WYUFT,0.1754562539503907
6GCRZ9VM,0.5068617611585479
KBVMAWEB,0.11628634139421004
45FTHO4T,0.11397303124323074
BECZSVAP,0.4191014550396014
XNMGW3ZS,0.10763385202727513
J6EA5HEG,0.046612307009005156
F5X2WCYS,0.25425467165124044
ONKFGNDR,0.022424541722261458
IGJNKYIA,0.17253369980465877
HNDEUDVM,0.3161245349717805
NU98G4U6,0.10733928150397547
XUGQG2FV,0.05867161915225051
FBJIT5AN,0.35265997224061385
ZNJGSTKG,0.02219543839269957
EAAREIOC,0.08834868625311039
6MBEPKPP,0.09728072404164038
NUHXFD2T,0.45830693083344
DKVQPB4E,0.5274340657464531
FACBJDH6,0.0908782780004911
T8TDTIH2,0.3684150869146229
E6N6HREK,0.0737485706184642
HZDQYO6M,0.07075940853479067
FS864BRZ,0.05266978381840935
KQW5J7O4,0.047347192190901916
LRQTP2F3,0.08805530995138364
CWF7Q9AG,0.43574790704580946
HGCBUTJS,0.5314655529410215
UNQKP7RC,0.1401570333636893
DYTFWUYJ,0.06847278648106836
HWVKJFGB,0.056886025598239964
HJ8ANH7N,0.19618627309894504
R8ABHNK6,0.07371264065322156
V5YBUZVV,0.0697332613892149
MJINQY9H,0.04125083255873235
DYS8ANSN,0.04571674290315522
HSFX8TCF,0.05883630976323013
4RKJNGD9,0.04706559850821829
UZYMEQKT,0.04305118016950317
U76G8RZ4,0.07080117458481122
XTNYEGAM,0.03578810620727153
W3YJXDXW,0.0799783927046577
A5YSKLG8,0.06990450890766263
43N34NPZ,0.06242740862603924
FYWMSXHN,0.02521102667665736
NXSKWQSE,0.04104407689713324
VGVXMG5J,0.5158408675181788
FMUY2WAV,0.44888472279057345
VUE925QL,0.2828935155954393
ULDRTVIR,0.1776126060109075
FDRVQHQ8,0.05155203004358083
YKCCEV3V,0.42148948619656024
FPKICD9H,0.511563543612057
3BWHGSUR,0.05888756429427035
QZDD9NCN,0.2806300388755893
KCLAU4HU,0.18648512899834963
NPALZ9WB,0.05224620515230346
BUXUFG5W,0.7602341813558908
B4WPTX2G,0.05296787290538107
4JWKNVEA,0.06307759191989509
GEWV9JQC,0.17863629312298485
HOWEUTAZ,0.06105946497558173
Q4NGHJYM,0.07145908582540719
8WWIZ9SK,0.10507221006033413
P8XFXRKS,0.06169623529420194
JWS9BGTE,0.07229709393680714
CAOBERW8,0.2292785551614908
WK53QPXS,0.18275682991630857
